[submit] running 100 instances (seed=42, workers=4)...
Battery(node=3, capacity_mwh=114.27586981369767, power_charge_mw=28.568967453424417, power_discharge_mw=28.568967453424417, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.427586981369767, soc_max_mwh=102.8482828323279, soc_initial_mwh=57.137934906848834)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)  [submit]  81 CONGESTED  quality= +4.140 runtime=    0.8s step_max= 135.9ms

Battery(node=2, capacity_mwh=61.31354423084431, power_charge_mw=15.328386057711077, power_discharge_mw=15.328386057711077, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=6.1313544230844315, soc_max_mwh=55.182189807759876, soc_initial_mwh=30.656772115422154)
Battery(node=2, capacity_mwh=61.31354423084431, power_charge_mw=15.328386057711077, power_discharge_mw=15.328386057711077, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=6.1313544230844315, soc_max_mwh=55.182189807759876, soc_initial_mwh=30.656772115422154)
Battery(node=80, capacity_mwh=95.9781514780421, power_charge_mw=23.994537869510523, power_discharge_mw=23.994537869510523, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.59781514780421, soc_max_mwh=86.38033633023788, soc_initial_mwh=47.98907573902105)
Battery(node=80, capacity_mwh=95.9781514780421, power_charge_mw=23.994537869510523, power_discharge_mw=23.994537869510523, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.59781514780421, soc_max_mwh=86.38033633023788, soc_initial_mwh=47.98907573902105)
Battery(node=80, capacity_mwh=95.9781514780421, power_charge_mw=23.994537869510523, power_discharge_mw=23.994537869510523, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.59781514780421, soc_max_mwh=86.38033633023788, soc_initial_mwh=47.98907573902105)
Battery(node=80, capacity_mwh=95.9781514780421, power_charge_mw=23.994537869510523, power_discharge_mw=23.994537869510523, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.59781514780421, soc_max_mwh=86.38033633023788, soc_initial_mwh=47.98907573902105)
Battery(node=80, capacity_mwh=95.9781514780421, power_charge_mw=23.994537869510523, power_discharge_mw=23.994537869510523, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.59781514780421, soc_max_mwh=86.38033633023788, soc_initial_mwh=47.98907573902105)
Battery(node=80, capacity_mwh=95.9781514780421, power_charge_mw=23.994537869510523, power_discharge_mw=23.994537869510523, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.59781514780421, soc_max_mwh=86.38033633023788, soc_initial_mwh=47.98907573902105)
Battery(node=80, capacity_mwh=95.9781514780421, power_charge_mw=23.994537869510523, power_discharge_mw=23.994537869510523, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.59781514780421, soc_max_mwh=86.38033633023788, soc_initial_mwh=47.98907573902105)
Battery(node=80, capacity_mwh=95.9781514780421, power_charge_mw=23.994537869510523, power_discharge_mw=23.994537869510523, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.59781514780421, soc_max_mwh=86.38033633023788, soc_initial_mwh=47.98907573902105)
Battery(node=80, capacity_mwh=95.9781514780421, power_charge_mw=23.994537869510523, power_discharge_mw=23.994537869510523, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.59781514780421, soc_max_mwh=86.38033633023788, soc_initial_mwh=47.98907573902105)
Battery(node=80, capacity_mwh=95.9781514780421, power_charge_mw=23.994537869510523, power_discharge_mw=23.994537869510523, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.59781514780421, soc_max_mwh=86.38033633023788, soc_initial_mwh=47.98907573902105)
Battery(node=80, capacity_mwh=95.9781514780421, power_charge_mw=23.994537869510523, power_discharge_mw=23.994537869510523, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.59781514780421, soc_max_mwh=86.38033633023788, soc_initial_mwh=47.98907573902105)
Battery(node=80, capacity_mwh=95.9781514780421, power_charge_mw=23.994537869510523, power_discharge_mw=23.994537869510523, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.59781514780421, soc_max_mwh=86.38033633023788, soc_initial_mwh=47.98907573902105)
Battery(node=80, capacity_mwh=95.9781514780421, power_charge_mw=23.994537869510523, power_discharge_mw=23.994537869510523, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.59781514780421, soc_max_mwh=86.38033633023788, soc_initial_mwh=47.98907573902105)
Battery(node=80, capacity_mwh=95.9781514780421, power_charge_mw=23.994537869510523, power_discharge_mw=23.994537869510523, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.59781514780421, soc_max_mwh=86.38033633023788, soc_initial_mwh=47.98907573902105)
Battery(node=80, capacity_mwh=95.9781514780421, power_charge_mw=23.994537869510523, power_discharge_mw=23.994537869510523, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.59781514780421, soc_max_mwh=86.38033633023788, soc_initial_mwh=47.98907573902105)
Battery(node=80, capacity_mwh=95.9781514780421, power_charge_mw=23.994537869510523, power_discharge_mw=23.994537869510523, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.59781514780421, soc_max_mwh=86.38033633023788, soc_initial_mwh=47.98907573902105)
Battery(node=80, capacity_mwh=95.9781514780421, power_charge_mw=23.994537869510523, power_discharge_mw=23.994537869510523, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.59781514780421, soc_max_mwh=86.38033633023788, soc_initial_mwh=47.98907573902105)
Battery(node=80, capacity_mwh=95.9781514780421, power_charge_mw=23.994537869510523, power_discharge_mw=23.994537869510523, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.59781514780421, soc_max_mwh=86.38033633023788, soc_initial_mwh=47.98907573902105)
Battery(node=80, capacity_mwh=95.9781514780421, power_charge_mw=23.994537869510523, power_discharge_mw=23.994537869510523, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.59781514780421, soc_max_mwh=86.38033633023788, soc_initial_mwh=47.98907573902105)
Battery(node=80, capacity_mwh=95.9781514780421, power_charge_mw=23.994537869510523, power_discharge_mw=23.994537869510523, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.59781514780421, soc_max_mwh=86.38033633023788, soc_initial_mwh=47.98907573902105)
Battery(node=80, capacity_mwh=95.9781514780421, power_charge_mw=23.994537869510523, power_discharge_mw=23.994537869510523, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.59781514780421, soc_max_mwh=86.38033633023788, soc_initial_mwh=47.98907573902105)
Battery(node=80, capacity_mwh=95.9781514780421, power_charge_mw=23.994537869510523, power_discharge_mw=23.994537869510523, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.59781514780421, soc_max_mwh=86.38033633023788, soc_initial_mwh=47.98907573902105)
Battery(node=80, capacity_mwh=95.9781514780421, power_charge_mw=23.994537869510523, power_discharge_mw=23.994537869510523, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.59781514780421, soc_max_mwh=86.38033633023788, soc_initial_mwh=47.98907573902105)
Battery(node=80, capacity_mwh=95.9781514780421, power_charge_mw=23.994537869510523, power_discharge_mw=23.994537869510523, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.59781514780421, soc_max_mwh=86.38033633023788, soc_initial_mwh=47.98907573902105)
Battery(node=80, capacity_mwh=95.9781514780421, power_charge_mw=23.994537869510523, power_discharge_mw=23.994537869510523, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.59781514780421, soc_max_mwh=86.38033633023788, soc_initial_mwh=47.98907573902105)
Battery(node=80, capacity_mwh=95.9781514780421, power_charge_mw=23.994537869510523, power_discharge_mw=23.994537869510523, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.59781514780421, soc_max_mwh=86.38033633023788, soc_initial_mwh=47.98907573902105)
Battery(node=80, capacity_mwh=95.9781514780421, power_charge_mw=23.994537869510523, power_discharge_mw=23.994537869510523, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.59781514780421, soc_max_mwh=86.38033633023788, soc_initial_mwh=47.98907573902105)
Battery(node=80, capacity_mwh=95.9781514780421, power_charge_mw=23.994537869510523, power_discharge_mw=23.994537869510523, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.59781514780421, soc_max_mwh=86.38033633023788, soc_initial_mwh=47.98907573902105)
Battery(node=80, capacity_mwh=95.9781514780421, power_charge_mw=23.994537869510523, power_discharge_mw=23.994537869510523, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.59781514780421, soc_max_mwh=86.38033633023788, soc_initial_mwh=47.98907573902105)
Battery(node=34, capacity_mwh=74.29535206914662, power_charge_mw=18.573838017286654, power_discharge_mw=18.573838017286654, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=7.429535206914662, soc_max_mwh=66.86581686223195, soc_initial_mwh=37.14767603457331)
Battery(node=34, capacity_mwh=74.29535206914662, power_charge_mw=18.573838017286654, power_discharge_mw=18.573838017286654, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=7.429535206914662, soc_max_mwh=66.86581686223195, soc_initial_mwh=37.14767603457331)
Battery(node=34, capacity_mwh=74.29535206914662, power_charge_mw=18.573838017286654, power_discharge_mw=18.573838017286654, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=7.429535206914662, soc_max_mwh=66.86581686223195, soc_initial_mwh=37.14767603457331)
Battery(node=34, capacity_mwh=74.29535206914662, power_charge_mw=18.573838017286654, power_discharge_mw=18.573838017286654, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=7.429535206914662, soc_max_mwh=66.86581686223195, soc_initial_mwh=37.14767603457331)
Battery(node=34, capacity_mwh=74.29535206914662, power_charge_mw=18.573838017286654, power_discharge_mw=18.573838017286654, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=7.429535206914662, soc_max_mwh=66.86581686223195, soc_initial_mwh=37.14767603457331)
Battery(node=34, capacity_mwh=74.29535206914662, power_charge_mw=18.573838017286654, power_discharge_mw=18.573838017286654, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=7.429535206914662, soc_max_mwh=66.86581686223195, soc_initial_mwh=37.14767603457331)
Battery(node=34, capacity_mwh=74.29535206914662, power_charge_mw=18.573838017286654, power_discharge_mw=18.573838017286654, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=7.429535206914662, soc_max_mwh=66.86581686223195, soc_initial_mwh=37.14767603457331)
Battery(node=34, capacity_mwh=74.29535206914662, power_charge_mw=18.573838017286654, power_discharge_mw=18.573838017286654, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=7.429535206914662, soc_max_mwh=66.86581686223195, soc_initial_mwh=37.14767603457331)
Battery(node=34, capacity_mwh=74.29535206914662, power_charge_mw=18.573838017286654, power_discharge_mw=18.573838017286654, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=7.429535206914662, soc_max_mwh=66.86581686223195, soc_initial_mwh=37.14767603457331)
Battery(node=34, capacity_mwh=74.29535206914662, power_charge_mw=18.573838017286654, power_discharge_mw=18.573838017286654, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=7.429535206914662, soc_max_mwh=66.86581686223195, soc_initial_mwh=37.14767603457331)
